Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Farm Products,28337795072,,2159000000.0,3478000000.0,-1400000000.0,1.6,11.025901032483686,7.71,7.934186,85.00969696044922,59774000000.0,35158000000.0,24616000000.0,547000000.0,563000000.0,4340000000.0,4212000000.0,7570000000.0,6657000000.0,101556000000.0,58.98,35410000000.0,24191000000.0,10288000000.0,7735000000.0,1037000000.0,24284000000.0,-1319000000.0,-2499000000.0,3,23.201645962732908,8.113056901048598,-27.208361429534722,24.60522538041918,4.273504273504273,4.147465437788019,7.454015518531648,17.630809229769255,7.260681901830226,0.4179395515112122,1.4637675168451076,2.1259206743077708,7.618800243683264,20.16589981631386,1.8821382232951618,0.2790361482531805,1.1511941449463763
ADM,Archer-Daniels-Midland Company,Consumer Defensive,Farm Products,28337795072,,5426000000.0,6595000000.0,-2669000000.0,1.48,12.67849358735851,4.79,4.8375,60.729984283447266,56136000000.0,33369000000.0,22767000000.0,560000000.0,566000000.0,2709000000.0,2993000000.0,5987000000.0,4574000000.0,85249000000.0,58.98,31909000000.0,21948000000.0,10581000000.0,8011000000.0,943000000.0,22477000000.0,-1169000000.0,-1118000000.0,4,-39.02966227411356,-16.05715073457009,151.32005558128765,-37.58064516129033,3.1777498856291566,3.5108916233621508,7.022956281012094,11.898800896033732,4.825780247969218,0.46475161417841615,1.453845452888646,6.364884045560652,19.147573007052056,30.594315245478032,2.4370169323481825,0.3324120525988575,1.244687269820354
ADSK,"Autodesk, Inc.",Technology,Software - Application,64572014592,,1505000000.0,1607000000.0,-903000000.0,0.0,60.80859303474426,5.12,5.17,311.3399963378906,10833000000.0,8212000000.0,2621000000.0,215000000.0,217000000.0,1112000000.0,1369000000.0,5553000000.0,1549000000.0,6131000000.0,303.155,3482000000.0,5151000000.0,2559000000.0,1987000000.0,1599000000.0,2621000000.0,-102000000.0,-987000000.0,1,,,,,18.137334855651606,22.32914695808188,90.57250040776383,42.426554750095384,10.26493122865319,0.9763449065242273,0.6759852455833819,24.547382156255097,2.330731059746831,0.0,0.0,10.5320526165389,24.63640388859214
ADSK,"Autodesk, Inc.",Technology,Software - Application,64572014592,,1252000000.0,1313000000.0,-502000000.0,0.0,60.57517841493884,4.19,4.23,253.80999755859375,9912000000.0,8057000000.0,1855000000.0,214000000.0,216000000.0,906000000.0,1128000000.0,4986000000.0,1267000000.0,5497000000.0,303.155,3579000000.0,4351000000.0,2626000000.0,2284000000.0,1892000000.0,1855000000.0,-61000000.0,-852000000.0,2,-18.181818181818176,-10.340890556189851,-16.810631229235884,-18.525179856115102,16.481717300345643,20.520283791158814,90.70402037474986,48.84097035040431,9.14043583535109,1.415633423180593,0.8225695242472995,22.776059668910314,1.9389204563475297,0.0,0.0,11.746773620520283,34.809711370350406
ADSK,"Autodesk, Inc.",Technology,Software - Application,64572014592,,2025000000.0,2071000000.0,-143000000.0,0.0,56.92063588944693,3.78,3.81,215.16000366210938,9438000000.0,8293000000.0,1145000000.0,216000000.0,218000000.0,823000000.0,989000000.0,4525000000.0,1167000000.0,5005000000.0,303.155,3341000000.0,4000000000.0,2666000000.0,2281000000.0,1947000000.0,1145000000.0,-46000000.0,-1487000000.0,3,-9.9290780141844,-8.950336547207572,61.74121405750799,-9.161147902869759,16.443556443556442,19.76023976023976,90.40959040959041,71.87772925764192,8.720067810976902,2.3283842794759826,0.83525,40.45954045954046,3.136033485705869,0.0,0.0,12.901501416983017,56.39477256943231
ADSK,"Autodesk, Inc.",Technology,Software - Application,64572014592,,1464000000.0,1531000000.0,-1595000000.0,0.0,111.5133898598807,2.24,2.26,249.7899932861328,8607000000.0,7758000000.0,849000000.0,219700000.0,222000000.0,497000000.0,618000000.0,3968000000.0,766000000.0,4386000000.0,303.155,2764000000.0,4009000000.0,3061000000.0,2278000000.0,1528000000.0,849000000.0,-67000000.0,-169000000.0,4,-40.68241469816274,-12.367632367632364,-27.70370370370371,-39.611178614823814,11.331509347925216,14.09028727770178,90.46967624259005,58.5394581861013,5.7743696990821425,3.6054181389870434,0.689448740334248,33.378932968536255,2.267236060776984,0.0,0.0,14.722301548563612,76.05655428975265
AEE,Ameren Corporation,Utilities,Utilities - Regulated Electric,27456071680,,-1647000000.0,2763000000.0,-4456000000.0,2.68,19.73382768587829,4.42,4.43,87.22351837158203,44598000000.0,32355000000.0,12243000000.0,266800000.0,267400000.0,1182000000.0,1516000000.0,3653000000.0,3538000000.0,7623000000.0,101.535,2264000000.0,3413000000.0,18722000000.0,17262000000.0,7000000.0,12114000000.0,-4410000000.0,1749000000.0,1,,,,,15.505706414797324,19.88718352354716,47.92076610258428,9.654496446949278,2.6503430647114223,1.5292003593890386,0.663346029885731,-21.605667060212514,-5.998673150317183,60.49661399548534,3.0725658056843086,3.601741004853732,2.2425934558523237
AEE,Ameren Corporation,Utilities,Utilities - Regulated Electric,27456071680,,-1207000000.0,2564000000.0,-3798000000.0,2.52,15.62300555782231,4.38,4.39,68.42876434326172,40830000000.0,29352000000.0,11478000000.0,262800000.0,263400000.0,1152000000.0,1558000000.0,3467000000.0,3406000000.0,7500000000.0,101.535,2181000000.0,3345000000.0,16506000000.0,15121000000.0,25000000.0,11349000000.0,-3771000000.0,1290000000.0,2,-0.9029345372460473,-1.6135379771743397,-26.71523982999393,-2.538071065989844,15.36,20.773333333333333,46.22666666666667,10.03659174072138,2.8214548126377665,1.4380554103502352,0.6520179372197309,-16.093333333333334,-4.396113231592495,57.403189066059234,3.6826618516137914,3.6608095573333332,2.3920606098623454
AEE,Ameren Corporation,Utilities,Utilities - Regulated Electric,27456071680,,-1117000000.0,2263000000.0,-3370000000.0,2.36,19.692256024494263,4.14,4.16,81.52593994140625,37904000000.0,27267000000.0,10637000000.0,258400000.0,259500000.0,1074000000.0,1515000000.0,3343000000.0,3179000000.0,7957000000.0,101.535,2668000000.0,3366000000.0,15095000000.0,13685000000.0,10000000.0,10508000000.0,-3380000000.0,1168000000.0,3,-5.239179954441909,6.093333333333328,-7.456503728251862,-6.7708333333333375,13.497549327636044,19.039839135352523,42.01332160361945,10.096831813481245,2.8334740396791895,1.419103130581931,0.7926322043969103,-14.03795400276486,-4.068316884580628,56.730769230769226,2.8947841652560675,3.45055569687068,2.5811856425683932
AEE,Ameren Corporation,Utilities,Utilities - Regulated Electric,27456071680,,-1862000000.0,1661000000.0,-3528000000.0,2.2,20.704340934753418,3.84,3.86,79.50466918945312,35735000000.0,25906000000.0,9829000000.0,256300000.0,257600000.0,990000000.0,1333000000.0,2991000000.0,2812000000.0,6394000000.0,101.535,1968000000.0,2826000000.0,13612000000.0,12562000000.0,8000000.0,9700000000.0,-3523000000.0,1721000000.0,4,-7.211538461538469,-19.643081563403296,66.6965085049239,-7.8212290502793325,15.483265561463872,20.847669690334687,46.77822959024085,10.072235222301353,2.7703931719602632,1.384881473191576,0.6963906581740976,-29.12105098529872,-6.781742201512202,56.994818652849744,2.767133078382579,4.294036859555834,2.7933738610235017
AEP,"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,64199757824,,-966300000.0,6804300000.0,-7596500000.0,3.5700000000000003,16.097992380887376,5.58,5.6,89.82679748535156,103078000000.0,76091900000.0,26986100000.0,530092672.0,531337703.0,2967100000.0,4446100000.0,12459900000.0,8098500000.0,19721300000.0,119.94,5788800000.0,13009300000.0,45762800000.0,39307800000.0,202900000.0,26943800000.0,-7770600000.0,659200000.0,1,,,,,15.045154224113015,22.54465983479791,63.1799120747618,10.994919606760517,2.878499776868003,1.695791537124668,0.44497398015266004,-4.89977841217364,-1.5051458646449365,63.75000000000001,3.974315126376598,3.25535121031575,2.3789935494198864
AEP,"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,64199757824,,-2494300000.0,5012200000.0,-6266700000.0,3.3699999999999997,17.926336684316958,4.24,4.26,76.0076675415039,96684000000.0,71398100000.0,25285900000.0,518903682.0,520206258.0,2208100000.0,3734500000.0,11127700000.0,7202600000.0,18982300000.0,119.94,6082100000.0,11583600000.0,43608500000.0,37652700000.0,330100000.0,25246700000.0,-7506500000.0,1077000000.0,2,-23.92857142857143,-3.7472174755213916,158.12894546207184,-25.58053318054666,11.632415460718668,19.673590660773456,58.62145261638474,8.732534732795747,2.2838318646311695,1.7246172768222607,0.5250612935529542,-13.140135810728943,-3.885217148073957,79.10798122065728,4.433763209691726,3.382085301781133,2.5389548255747276
AEP,"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,64199757824,,-1484400000.0,5288000000.0,-7751800000.0,3.17,19.01538398589748,4.49,4.51,85.37907409667969,93403300000.0,69280900000.0,24122400000.0,511841946.0,513484609.0,2307200000.0,3778500000.0,11292200000.0,7102200000.0,19639500000.0,119.94,6775500000.0,13266300000.0,41579300000.0,34314600000.0,509400000.0,23893400000.0,-6772400000.0,2568900000.0,3,5.868544600938974,3.4621726555791543,-40.488313354448145,4.488021375843476,11.747753252374043,19.239288169250745,57.49739046309733,9.564554107385666,2.4701482709925666,1.723680065001824,0.5107301960606951,-7.558237225998625,-2.31215825466102,70.28824833702882,3.7128535692603375,3.268909993838947,2.6614166842436906
AEP,"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,64199757824,,-1924200000.0,3839900000.0,-6433900000.0,3.0,15.594734684113533,4.96,4.97,77.34988403320312,87668700000.0,64988500000.0,22680200000.0,500522177.0,501784032.0,2488100000.0,3422900000.0,10203900000.0,6757400000.0,16792000000.0,119.94,7809200000.0,12426700000.0,36658900000.0,31300700000.0,403400000.0,22433200000.0,-5764100000.0,2607100000.0,4,10.19955654101996,-14.498841620204184,29.62813257881973,7.840672676837723,14.817174845164363,20.384111481657932,60.766436398284895,10.970361813387889,2.8380710561466063,1.616339362086754,0.6284210611023039,-11.459028108623153,-2.9972075677841112,60.362173038229386,3.8784802815117647,3.8232347441638876,2.8306521910741527
AES,The AES Corporation,Utilities,Utilities - Diversified,9740837888,,-4640000000.0,2752000000.0,-7700000000.0,0.692,5.137843196674929,2.36,2.38,12.125309944152832,47406000000.0,39702000000.0,7704000000.0,705462185.0,711440678.0,1679000000.0,2026000000.0,2314000000.0,3643000000.0,12278000000.0,13.68,6831000000.0,8571000000.0,29018000000.0,25431000000.0,1524000000.0,3644000000.0,-7392000000.0,4963000000.0,1,,,,,13.674865613292067,16.50105880436553,18.84671770646685,21.7938733125649,3.5417457705775637,3.766614745586708,0.7969898494924746,-37.791171200521255,-47.63450591571943,29.075630252100837,5.707070608398773,0.7933570522886464,1.2643870571131879
AES,The AES Corporation,Utilities,Utilities - Diversified,9740837888,,-4690000000.0,3034000000.0,-8188000000.0,0.664,49.77086748395648,0.35,0.37,17.419803619384766,44799000000.0,38814000000.0,5985000000.0,669000000.0,712000000.0,249000000.0,2249000000.0,2504000000.0,2570000000.0,12668000000.0,13.68,6649000000.0,9731000000.0,26878000000.0,22746000000.0,1426000000.0,2488000000.0,-7724000000.0,5405000000.0,2,-84.45378151260505,3.1764130965955317,1.0775862068965525,-85.1697438951757,1.9655825702557626,17.753394379538996,19.76634038522261,4.160401002506266,0.555815978035224,4.490893901420217,0.6832802384133183,-37.02241869276918,-48.14780878119055,179.45945945945948,3.8117536483654764,0.7689325772023997,1.6275418359231413
AES,The AES Corporation,Utilities,Utilities - Diversified,9740837888,,-1836000000.0,2715000000.0,-5836000000.0,0.632,-30.732624705244856,-0.82,-0.82,25.20075225830078,38363000000.0,33859000000.0,4504000000.0,665853659.0,665853659.0,-546000000.0,2341000000.0,2548000000.0,2020000000.0,12617000000.0,13.68,7643000000.0,6491000000.0,23498000000.0,21740000000.0,1374000000.0,2437000000.0,-4551000000.0,3758000000.0,3,-321.6216216216216,-0.40258920113672714,-60.85287846481877,-319.27710843373495,-4.3274946500752955,18.554331457557264,20.194975033684713,-12.122557726465365,-1.423246357167062,5.217140319715808,1.1774765059312895,-14.551795196956489,-18.848481220099327,-77.07317073170732,2.507861644454792,0.7720407298089879,2.1627082344582593
AES,The AES Corporation,Utilities,Utilities - Diversified,9740837888,,-214000000.0,1902000000.0,-3051000000.0,0.604,-33.94969564969423,-0.61,-0.61,20.709314346313477,32963000000.0,28396000000.0,4567000000.0,670491803.0,670491803.0,-409000000.0,2545000000.0,2711000000.0,903000000.0,11141000000.0,13.68,5356000000.0,4732000000.0,18699000000.0,17332000000.0,943000000.0,2798000000.0,-2116000000.0,797000000.0,4,-25.609756097560975,-11.698502021082668,-88.34422657952071,-25.09157509157509,-3.671124674625258,22.843550848218293,24.33354276994884,-8.955550689730677,-1.2407851227133453,4.09437267352748,1.1318681318681318,-1.9208329593393771,-2.1969362642163706,-99.01639344262296,2.9165620353216557,0.8743234797594471,2.1328745101817383
AFL,Aflac Incorporated,Financial Services,Insurance - Life,57328586752,,2707000000.0,2707000000.0,2781000000.0,2.0,10.565378856559903,9.63,9.68,101.74459838867188,117566000000.0,91468000000.0,26098000000.0,562492000.0,565015000.0,5443000000.0,,,,19128000000.0,107.19,,,7498000000.0,7402000000.0,6229000000.0,26098000000.0,,-3486000000.0,1,,,,,28.455667084901716,,,20.85600429151659,4.629739890784751,0.28730170894321405,,14.152028439983273,4.7219025504855345,20.66115702479339,1.9657063192287147,2.9971030296946886,2.196665903594145
AFL,Aflac Incorporated,Financial Services,Insurance - Life,57328586752,,3190000000.0,3190000000.0,817000000.0,1.68,10.21019805672849,7.78,7.81,79.43534088134766,126724000000.0,104739000000.0,21985000000.0,596173000.0,598745000.0,4659000000.0,,,,18841000000.0,107.19,,,7364000000.0,7240000000.0,4306000000.0,21985000000.0,,-3723000000.0,2,-19.318181818181824,-1.5004182350480955,17.84263021795345,-14.403821422009921,24.727986837216708,,,21.19172162838299,3.6764937975442695,0.3349556515806231,,16.931160766413672,5.564414161820781,21.51088348271447,2.1149276648908844,3.042757112255188,2.6076227769843077
AFL,Aflac Incorporated,Financial Services,Insurance - Life,57328586752,,3879000000.0,3879000000.0,-1540000000.0,1.6,9.76673142734544,6.93,6.96,67.6834487915039,131738000000.0,111598000000.0,20140000000.0,634816000.0,637655000.0,4418000000.0,,,,19151000000.0,107.19,,,7442000000.0,7295000000.0,3943000000.0,20140000000.0,,-3551000000.0,3,-10.883482714468629,1.6453479114696634,21.598746081504693,-5.172783859197249,23.069291420813535,,,21.936444885799407,3.3536261367259255,0.3695134061569017,,20.25481698083651,6.76625784755574,22.98850574712644,2.3639457335112084,2.9935035638870033,2.846503810923535
AFL,Aflac Incorporated,Financial Services,Insurance - Life,57328586752,,5051000000.0,5051000000.0,-2378000000.0,1.32,8.379080448538671,6.39,6.42,53.54232406616211,157542000000.0,124289000000.0,33253000000.0,673617000.0,676729000.0,4231000000.0,,,,21546000000.0,107.19,,,7956000000.0,7839000000.0,5051000000.0,33253000000.0,,-2739000000.0,4,-7.758620689655171,12.505874366873782,30.213972673369426,-4.232684472612047,19.63705560196788,,,12.723664030313053,2.685633037539196,0.2392566084263074,,23.442866425322563,8.810613144625945,20.560747663551403,2.465339379681912,2.660753121321823,1.7240124726190118
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,43976822784,,3273000000.0,3273000000.0,1672000000.0,1.56,-33.01783618839106,-2.17,2.352516,71.6487045288086,161322000000.0,118772000000.0,42550000000.0,606159452.0,657300000.0,-1404000000.0,,,,27270000000.0,79.38,,,8922000000.0,8922000000.0,1302000000.0,42521000000.0,,-5063000000.0,1,,,,,-5.148514851485149,,,-3.2996474735605172,-0.8703090712983971,0.20968272620446535,,12.002200220022003,7.442556766949542,66.31198257525135,2.1772898899696833,1.6126447665566557,1.033532850387779
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,43976822784,,6243000000.0,6243000000.0,-7021000000.0,1.4,13.108962032210874,4.98,5.02,65.28263092041016,539306000000.0,488005000000.0,51301000000.0,719500000.0,725200000.0,3643000000.0,,,,27959000000.0,79.38,,,10606000000.0,10606000000.0,1540000000.0,45351000000.0,,782000000.0,2,113.38855931266778,2.5265859919325173,90.74243813015582,-359.47293447293447,13.029793626381487,,,7.101226096957175,0.6754977693554308,0.2067406093448471,,22.329124789870882,14.196114236500456,27.888446215139446,2.144521414443026,1.572903994563468,0.8572312973236389
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,43976822784,,4134000000.0,4134000000.0,-3626000000.0,1.28,4.595179609390094,12.94,13.1,59.46162414550781,522228000000.0,478774000000.0,43454000000.0,778621118.0,787941750.0,10227000000.0,,,,29975000000.0,79.38,,,27179000000.0,25679000000.0,2043000000.0,40970000000.0,,-602000000.0,3,160.95617529880482,7.210558317536386,-33.78183565593464,180.73016744441395,34.11843202668891,,,23.53523265982418,1.9583400353868425,0.6254660100335987,,13.791492910758965,9.40040625559713,9.770992366412214,2.1526489032114693,1.4671166900417014,1.0120316376858287
AIG,"American International Group, Inc.",Financial Services,Insurance - Diversified,43976822784,,6223000000.0,6223000000.0,-3280000000.0,1.28,4.373812815135493,11.95,12.1,52.26706314086914,596112000000.0,527200000000.0,68912000000.0,854320449.0,864884879.0,10367000000.0,,,,51985000000.0,79.38,,,30163000000.0,30163000000.0,2198000000.0,65956000000.0,,-3679000000.0,4,-7.633587786259543,73.4278565471226,50.53217223028543,1.3689253935660561,19.942291045493892,,,15.043824007429766,1.7391027189521433,0.4377031576503367,,11.970760796383573,14.150635735022,10.578512396694215,2.448961014989822,0.8459521551216697,0.638159141862085
AIZ,"Assurant, Inc.",Financial Services,Insurance - Property & Casualty,10715517952,,1111400000.0,1332700000.0,-657800000.0,2.96,14.578631178142288,14.46,14.55,210.8070068359375,35020600000.0,29913900000.0,5106700000.0,52231729.0,52581102.0,760200000.0,,,,11877500000.0,212.36,,,2083100000.0,2083100000.0,1807700000.0,5106700000.0,-221300000.0,-477500000.0,1,,,,,6.400336771206063,,,14.886325807272799,2.170722374830814,0.4079150919380422,,9.357187960429384,10.371873809352936,20.343642611683848,1.4041279008831273,0.9021694760681962,2.0983253279025593
AIZ,"Assurant, Inc.",Financial Services,Insurance - Property & Casualty,10715517952,,935600000.0,1138100000.0,-637700000.0,2.8199999999999994,13.723251789683578,11.95,12.02,163.99285888671875,33635200000.0,28825700000.0,4809500000.0,53455139.0,53783069.0,642500000.0,,,,11131600000.0,212.36,,,2080400000.0,2080400000.0,1627400000.0,4809500000.0,-202500000.0,-403900000.0,2,-17.388316151202755,-6.2799410650389405,-15.817887349289183,-15.48276769271244,5.771856696252111,,,13.358977024638735,1.9102012177718581,0.4325605572304813,,8.404901361888676,8.731262494179058,23.460898502495837,1.7195870717443673,0.9626215415573682,2.2279900097723258
AIZ,"Assurant, Inc.",Financial Services,Insurance - Property & Casualty,10715517952,,410600000.0,596900000.0,-262100000.0,2.74,23.61465605178682,5.05,5.09,119.25401306152344,33117300000.0,28888600000.0,4228700000.0,54371531.0,54782528.0,276600000.0,,,,10193000000.0,212.36,,,2129900000.0,1905200000.0,1536700000.0,4228700000.0,-186300000.0,-818400000.0,3,-57.65391014975041,-8.431851665528766,-56.11372381359556,-56.94941634241245,2.713626998920828,,,6.541017333932414,0.8352130155538042,0.5036772530564949,,4.028254684587463,3.831825972755367,53.831041257367396,2.2976165997754956,1.0512624302953006,2.533998144110483
AIZ,"Assurant, Inc.",Financial Services,Insurance - Property & Casualty,10715517952,,594300000.0,781700000.0,157600000.0,2.66,14.316967234892005,10.2,10.29,146.03306579589844,33920600000.0,28456500000.0,5464100000.0,59140861.0,60123694.0,1361800000.0,,,,10187600000.0,212.36,,,2202500000.0,2202500000.0,2040800000.0,5464100000.0,-187400000.0,-1089800000.0,4,102.16110019646365,-0.05297753360149482,44.73940574768631,392.3355025307303,13.36723075110919,,,24.922677110594606,4.014669551835757,0.4030855950659761,,5.833562369939927,5.546162142251619,25.850340136054424,1.8215052772484561,1.051819658408261,1.9610764722461156
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance Brokers,63066169344,,2441000000.0,2582900000.0,-1587400000.0,2.4,43.40518423227164,6.5,6.6335,282.1336975097656,64255200000.0,44075600000.0,20179600000.0,220502000.0,224966000.0,1462700000.0,2282100000.0,4878300000.0,3098400000.0,11554900000.0,245.58,44113300000.0,29260800000.0,13485200000.0,12731900000.0,14987300000.0,20153500000.0,-141900000.0,13052700000.0,1,,,,,12.658698906957222,19.750062743944127,42.2184527776095,7.248409284624076,2.276391638342111,0.6682590338757953,1.5075903597987752,21.12523691247869,3.870537921346308,36.17999547750056,0.850660527680118,5.457958904360921,3.1252437780729054
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance Brokers,63066169344,,1838100000.0,2031700000.0,-3293000000.0,2.2,50.12487005863794,4.42,4.510687,221.5519256591797,51615800000.0,40800500000.0,10815300000.0,214934000.0,219358000.0,969500000.0,1859100000.0,4245300000.0,2178300000.0,10071900000.0,245.58,32116100000.0,31064700000.0,8317200000.0,7006000000.0,971500000.0,10775300000.0,-193600000.0,2873900000.0,2,-32.00140197482475,-12.834381950514494,-24.698893895944284,-33.71846585082382,9.62579056583167,18.458284931343638,42.14994191761237,8.96415263561806,1.8783008303658957,0.7690216637541261,1.0338454902188015,18.249784052661365,2.914557866950696,48.77305829466776,0.992995205730836,6.261596058737676,5.8311992588277715
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance Brokers,63066169344,,1207300000.0,1390000000.0,-1004800000.0,2.04,35.42264376072525,5.19,5.297365,183.84352111816406,38358400000.0,29168200000.0,9190200000.0,210331000.0,214667000.0,1114200000.0,1666900000.0,3597400000.0,2183500000.0,8550600000.0,245.58,22285200000.0,21338600000.0,6415100000.0,5562800000.0,738400000.0,9143600000.0,-182700000.0,212600000.0,3,17.4403145241512,-15.1043993685402,-34.31804580817148,14.925219185146975,13.030664514770892,19.494538394966433,42.07190138703717,12.123784030815434,2.904709268374072,0.6980370394550717,1.0443609233970363,14.119476995766378,1.9143385630648904,38.509711903937145,1.1096393213056472,7.375642568240825,6.862328278383496
AJG,Arthur J. Gallagher & Co.,Financial Services,Insurance Brokers,63066169344,,1263800000.0,1392400000.0,-3431700000.0,1.92,37.41568907993064,4.37,4.474026,163.50656127929688,33345000000.0,24784900000.0,8560100000.0,202681000.0,207346000.0,906800000.0,1337000000.0,2975700000.0,1767500000.0,8209400000.0,245.58,17670400000.0,16735000000.0,6592900000.0,5810200000.0,402600000.0,8508400000.0,-128600000.0,2995800000.0,4,-15.542425337880239,-3.990363249362616,4.679864159695191,-18.614252378388084,11.045874241722903,16.286208492703487,36.24747240967671,10.593334190021144,2.7194481931324037,0.7701896005887782,1.0558948311921124,15.39454771359661,2.003927007372988,42.91436840107769,1.1742648031844514,7.682189848710015,7.3674570792397285
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,10562495488,,833904000.0,1519171000.0,-798679000.0,0.0,29.25076499262352,3.27,3.34,95.6500015258789,10368785000.0,5490428000.0,4878357000.0,151392000.0,154346000.0,504918000.0,636354000.0,2370375000.0,1262540000.0,3991168000.0,73.665,2578097000.0,2091323000.0,4634605000.0,2396695000.0,517707000.0,4878357000.0,-685267000.0,-679635000.0,1,,,,,12.65088314999519,15.944054472274782,59.39050924441166,10.350165024822907,4.869596582434683,0.9500339971018931,1.2327588803833744,20.893733363266094,7.894952484925502,0.0,0.0,2.646467271735993,2.165174768472254
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,10562495488,,618399000.0,1348439000.0,-1848238000.0,0.0,33.62215865742076,3.52,3.59,118.3499984741211,9900037000.0,5302882000.0,4597155000.0,152510000.0,155397000.0,547629000.0,703418000.0,2300857000.0,1241012000.0,3811920000.0,73.665,1804855000.0,836038000.0,4535979000.0,3538229000.0,489468000.0,4597155000.0,-730040000.0,443379000.0,2,7.4850299401197695,-4.491116384978033,-25.842902780176136,8.4589973025323,14.366224894541332,18.453115490356566,60.3595301055636,11.912345787775266,5.531585387004109,0.9866926392518851,2.158819335963198,16.22276962790405,5.854667589705104,0.0,0.0,2.7709121618501964,2.2976156966645673
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,10562495488,,816374000.0,1274676000.0,-622310000.0,0.0,25.858896641643504,3.26,3.29,84.30000305175781,8303400000.0,3943213000.0,4360187000.0,159089000.0,160467000.0,523672000.0,711040000.0,2232835000.0,1261853000.0,3616654000.0,73.665,1969562000.0,818868000.0,3174617000.0,2285258000.0,542337000.0,4360187000.0,-458302000.0,-634177000.0,3,-8.356545961002782,-5.122510440932649,32.0141203333123,-4.374677016739437,14.479460849724635,19.660161021762104,61.737589495705144,12.010310566955042,6.306717730086471,0.7280919373412196,2.40522526219122,22.57263205161456,7.728987916988732,0.0,0.0,2.920515893419719,2.422486808019931
AKAM,"Akamai Technologies, Inc.",Technology,Software - Infrastructure,10562495488,,859333000.0,1404563000.0,-646899000.0,0.0,29.78117071641917,3.93,4.01,117.04000091552734,8138673000.0,3608659000.0,4530014000.0,162665000.0,165804000.0,651642000.0,807202000.0,2192267000.0,1351185000.0,3461223000.0,73.665,1920434000.0,790341000.0,2858937000.0,1976167000.0,536725000.0,4530014000.0,-545230000.0,-562003000.0,4,21.884498480243163,-4.297646388070298,5.262171504727009,24.43705220061412,18.826929094138112,23.321294236170278,63.33792997446278,14.384988655664198,8.006735250328893,0.6311099700795627,2.4298802668721478,24.827438162753452,8.135700516760307,0.0,0.0,3.051665693889125,2.331669502125159
ALB,Albemarle Corporation,Basic Materials,Specialty Chemicals,10662662144,,-983722000.0,702068000.0,-1574438000.0,1.61,-7.552204813276019,-11.2,-11.2,84.5846939086914,16609649000.0,6409961000.0,10199688000.0,117516000.0,117516000.0,-1179449000.0,-642229000.0,62539000.0,-1009568000.0,5377526000.0,90.605,3842262000.0,1966464000.0,3615679000.0,3118142000.0,1192230000.0,9961517000.0,-1685790000.0,1241735000.0,1,,,,,-21.93292975245494,-11.942833935159031,1.1629697373848122,-11.56357919967748,-7.100986902251817,0.3544891765316743,1.953893892794376,-18.293207694393296,-9.225857358272872,-14.375000000000002,1.9034176582089237,1.982819263728339,1.0453910103916904
ALB,Albemarle Corporation,Basic Materials,Specialty Chemicals,10662662144,,-823960000.0,1325321000.0,-2781160000.0,1.6,10.464089216586359,13.36,13.41,139.80023193359375,18270652000.0,8605553000.0,9665099000.0,117317000.0,117766000.0,1573476000.0,190182000.0,1185909000.0,792754000.0,9617203000.0,90.605,5216919000.0,3560462000.0,4280444000.0,3541002000.0,889900000.0,9412180000.0,-2149281000.0,623911000.0,2,-219.73214285714286,78.84066018462765,-16.240563899150374,-233.40771834983963,16.361056327915716,1.9775188274595017,12.331121636924998,16.279978094378546,8.61204077446169,0.44287637405473035,1.465236533910487,-8.567563770880161,-7.7275260987581005,11.931394481730052,1.1444902328631423,1.1087071931412906,1.103212925599624
